source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Precuneus L	58	0.13927780248483587	0.48153878987085086	3.6672901653286774	0.0005402956683687056	0.0009300171340772801
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Superior Frontal Gyrus R	58	0.5002572702384364	1.5587662778728988	11.871210297352008	4.8422738745017246e-17	7.626581352340216e-15
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Superior Temporal Gyrus L	58	0.06911318109959347	0.28881348569220966	2.1995379769455408	0.03191046391491173	0.043895689718245215
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Superior Temporal Gyrus R	58	0.089561823617236	0.9108670475588274	6.936956763816179	4.05210832372898e-09	1.3949881114476815e-08
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Superior frontal sulcus R	58	0.4301475722695938	1.0008508678551735	7.6222531223919825	2.9209121918746325e-10	1.2958976625922665e-09
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Visual cortex (mid/lat occipital) L	58	-0.025275084862215642	-0.2650744998189697	-2.0187472467716367	0.048226721524437424	0.06437041220422791
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	dmPFC R	58	0.39687455664481225	1.0480159482874076	7.981451673483701	7.377758732334159e-11	4.1499892869379646e-10
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Cingulate Gyrus L	58	0.00042889321822097684	0.0015073169311053715	0.011479383745925607	0.9908810627441846	0.9924563903479114
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.08310460098073522	0.3770231573409302	2.871322821964953	0.005728871962170054	0.008760168291667801
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Frontal middle gyrus R	58	0.34931797910403317	0.8520538442189747	6.489048751550823	2.2483856757329523e-08	6.497628328953027e-08
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Inferior Frontal Gyrus L	58	0.17920937010100663	0.5712885854566571	4.350804244807844	5.68241913866737e-05	0.0001078290378723025
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	0.22415068637733998	1.0780898885116763	8.210487978631042	3.0759907282401765e-11	1.9378741587913112e-10
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule R	58	0.22199724889162406	0.8692343385864082	6.619891498499769	1.3642790499053331e-08	4.192662446050536e-08
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Inferior parietal lobule R	58	0.19799147966026776	0.347525033347021	2.6466718025787004	0.010490690930507252	0.01555090655581075
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Insula L	58	0.40177238444955815	1.0092093265894617	7.685909247627048	2.288224115849328e-10	1.0599861713125564e-09
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Insula R	58	0.5435003117875581	1.4150937014165132	10.777032553525292	2.2545009417234304e-15	9.468903955238407e-14
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	0.029449246502382984	0.15259348057375688	1.1621173254837844	0.25003071421820244	0.2955334896012524
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Postcentral Gyrus R	58	0.05298770389451458	0.1868670043790617	1.4231367063234113	0.16014704686702141	0.19860755812248718
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Precuneus L	58	0.21757680071841332	0.6870815880184137	5.2326574795649	2.4934642854728793e-06	5.398221648961903e-06
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Superior Frontal Gyrus R	58	0.5785562684720137	1.6082297586186667	12.247912943738045	1.336215936243673e-17	6.297292762715507e-15
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Superior Temporal Gyrus L	58	0.1474121793331709	0.5555861952151204	4.231218403508569	8.532748530281511e-05	0.00015857320277514313
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Superior Temporal Gyrus R	58	0.1678608218508134	1.0887605865697774	8.291753593922724	2.2565501174140156e-11	1.5123686957136488e-10
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Superior frontal sulcus R	58	0.5084465705031712	0.9973051293522028	7.595249582460633	3.239696852943603e-10	1.4173673731628263e-09
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Visual cortex (mid/lat occipital) L	58	0.053023913371361774	0.3336029513215246	2.5406443847112934	0.013812830427427335	0.020143711039998197
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	dmPFC R	58	0.47517355487838964	1.0445718604643923	7.955222282066945	8.156403575658385e-11	4.468290654491115e-10
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	DLPFC L	58	0.08267570776251425	0.2511844597751956	1.9129638533668896	0.060780933298478466	0.07977497495425298
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Frontal middle gyrus R	58	0.3488890858858122	0.6606083833256918	5.031043559240039	5.1846716266360505e-06	1.0887810415935707e-05
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Inferior Frontal Gyrus L	58	0.17878047688278562	0.43896189393948887	3.3430341863634445	0.0014687090844337706	0.002415892227658683
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Inferior Parietal Lobule L	58	0.22372179315911894	0.8275889192348395	6.302729433819668	4.570762821162736e-08	1.246571678498928e-07
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Inferior Parietal Lobule R	58	0.2215683556734031	0.8472680595795282	6.452601301603271	2.583617439429341e-08	7.299008909598587e-08
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Inferior parietal lobule R	58	0.19756258644204677	0.30553021440429945	2.3268487898890973	0.023550113188336483	0.03297015846367108
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Insula L	58	0.4013434912313371	0.7740150085583799	5.894722685713933	2.1381548395595081e-07	5.261865425478477e-07
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Insula R	58	0.543071418569337	1.0302933540472616	7.846480416903457	1.236710739377057e-10	6.183553696885285e-10
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Middle Temporal Gyrus R	58	0.029020353284162016	0.09292817613484007	0.7077199045846992	0.48200308410790493	0.5267229612754036
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Postcentral Gyrus R	58	0.05255881067629361	0.18775262183515964	1.4298813679276454	0.15820971021022426	0.1965919475985035
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Precuneus L	58	0.21714790750019233	0.504814903239102	3.8445557635276444	0.00030661610753763055	0.0005395758317002996
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Superior Frontal Gyrus R	58	0.5781273752537927	1.2107543078682277	9.22083009567172	6.742965735493462e-13	8.496136826721762e-12
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Superior Temporal Gyrus L	58	0.14698328611494993	0.37091679584291326	2.8248181582936724	0.00650879898993386	0.009904694115116745
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Superior Temporal Gyrus R	58	0.16743192863259243	0.5376663799925188	4.094745156674229	0.00013487617904858257	0.0002462956313061073
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Superior frontal sulcus R	58	0.5080176772849502	0.8129882027088956	6.191533689575043	6.97118588093092e-08	1.8223431970898255e-07
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Visual cortex (mid/lat occipital) L	58	0.05259502015314081	0.183277772850319	1.3958019333760938	0.1681876171440928	0.20654619649274553
model2	extent_p1e4	rpe	surprise	Cingulate Gyrus L	dmPFC R	58	0.47474466166016865	0.8492070426282174	6.467368156558203	2.4421857459680035e-08	7.025465844565489e-08
model2	extent_p1e4	rpe	surprise	DLPFC L	Frontal middle gyrus R	58	0.266213378123298	0.6334014267443131	4.823841551015168	1.089493163604206e-05	2.214131267969838e-05
model2	extent_p1e4	rpe	surprise	DLPFC L	Inferior Frontal Gyrus L	58	0.09610476912027138	0.3190195566335554	2.4295805596544597	0.018290027998892875	0.026030582781826742
model2	extent_p1e4	rpe	surprise	DLPFC L	Inferior Parietal Lobule L	58	0.14104608539660474	0.5946101826938017	4.52841623783228	3.0801717032228025e-05	5.934275758502647e-05
model2	extent_p1e4	rpe	surprise	DLPFC L	Inferior Parietal Lobule R	58	0.13889264791088882	0.45763361352765175	3.485233766243208	0.0009529994993262227	0.0016053200122340117
model2	extent_p1e4	rpe	surprise	DLPFC L	Inferior parietal lobule R	58	0.11488687867953255	0.20236772892215046	1.5411867074200714	0.12880513384259645	0.16229446864167152
model2	extent_p1e4	rpe	surprise	DLPFC L	Insula L	58	0.31866778346882285	0.8474572674241665	6.454042265617884	2.569464834452235e-08	7.299008909598587e-08
model2	extent_p1e4	rpe	surprise	DLPFC L	Insula R	58	0.4603957108068228	1.144623377311716	8.717191933273684	4.486552702841624e-12	3.8719564421783876e-11
model2	extent_p1e4	rpe	surprise	DLPFC L	Middle Temporal Gyrus R	58	-0.05365535447835223	-0.1966693283913567	-1.4977889819112113	0.13970581115168995	0.17567796611889155
model2	extent_p1e4	rpe	surprise	DLPFC L	Postcentral Gyrus R	58	-0.030116897086220642	-0.09142108469371972	-0.6962422381193373	0.48910659758958563	0.5312709594507568
model2	extent_p1e4	rpe	surprise	DLPFC L	Precuneus L	58	0.1344721997376781	0.41967819239977655	3.196173890795797	0.002271995666182968	0.003670146845372487
model2	extent_p1e4	rpe	surprise	DLPFC L	Superior Frontal Gyrus R	58	0.49545166749127856	1.309270064176427	9.971103743067546	4.1807312947619237e-14	8.496324889354876e-13
model2	extent_p1e4	rpe	surprise	DLPFC L	Superior Temporal Gyrus L	58	0.06430757835243567	0.2553918923021252	1.9450067048502169	0.05671313354769432	0.07490413864789815
model2	extent_p1e4	rpe	surprise	DLPFC L	Superior Temporal Gyrus R	58	0.0847562208700782	0.3688053122109342	2.808737578035774	0.006800538823377161	0.010323013264794456
model2	extent_p1e4	rpe	surprise	DLPFC L	Superior frontal sulcus R	58	0.42534196952243597	0.8133224498649645	6.1940792400769435	6.904231840463649e-08	1.8123608581217078e-07
model2	extent_p1e4	rpe	surprise	DLPFC L	Visual cortex (mid/lat occipital) L	58	-0.03008068760937344	-0.13192396046710164	-1.004702950144406	0.3192861070071424	0.36639389328688465
model2	extent_p1e4	rpe	surprise	DLPFC L	dmPFC R	58	0.39206895389765445	0.8616264654059331	6.561951662539085	1.7022916277512762e-08	5.082671684754995e-08
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Inferior Frontal Gyrus L	58	-0.17010860900302657	-0.5187898278140038	-3.9509856182616585	0.0002168543444011517	0.0003885848906419272
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Inferior Parietal Lobule L	58	-0.12516729272669322	-0.31270400077917854	-2.3814827192301142	0.02060512074009642	0.029040774197451328
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Inferior Parietal Lobule R	58	-0.1273207302124091	-0.2804122928530683	-2.135556398464032	0.03702486559858239	0.05048845308897598
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Inferior parietal lobule R	58	-0.15132649944376533	-0.44927077365868284	-3.421544275280468	0.0011580982630121951	0.0019149656317524486
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Insula L	58	0.05245440534552493	0.17697564891878806	1.3478063874285193	0.18305325480501625	0.22306296040069679
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Insula R	58	0.1941823326835249	0.7787996754319597	5.93116162301026	1.8642893414348514e-07	4.624024744503765e-07
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Middle Temporal Gyrus R	58	-0.31986873260165016	-0.8799003766591565	-6.701121624400327	1.0000081338230122e-08	3.197995554865471e-08
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Postcentral Gyrus R	58	-0.29633027520951855	-0.6977064202333101	-5.313573791001424	1.8542880107069865e-06	4.157300522225628e-06
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Precuneus L	58	-0.13174117838561986	-0.327781998020216	-2.4963133251086975	0.015465057208466925	0.022397669060538306
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Superior Frontal Gyrus R	58	0.22923828936798057	0.6958616281958468	5.2995242734165995	1.952318001038727e-06	4.361561491682263e-06
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Superior Temporal Gyrus L	58	-0.20190579977086226	-0.46880580604043803	-3.57031864951562	0.0007323519039880624	0.0012369482560656282
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Superior Temporal Gyrus R	58	-0.1814571572532198	-0.518513521404239	-3.9488813313371933	0.00021835405468669216	0.000389697038109394
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Superior frontal sulcus R	58	0.15912859139913807	0.5403238404246404	4.114983772363079	0.00012607559863735807	0.0002308942649463244
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Visual cortex (mid/lat occipital) L	58	-0.2962940657326713	-0.7857137825807193	-5.983817894284843	1.5288831919776952e-07	3.842437256531721e-07
model2	extent_p1e4	rpe	surprise	Frontal middle gyrus R	dmPFC R	58	0.1258555757743565	0.49305733833410537	3.7550128169337214	0.0004088828028092526	0.0007135627860660087
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Inferior Parietal Lobule L	58	0.044941316276333326	0.1812842018012646	1.3806193485960763	0.17278608017279226	0.21136937962885266
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Inferior Parietal Lobule R	58	0.042787878790617455	0.1268659110884159	0.9661819937180794	0.3380347291858191	0.38510285603447747
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Inferior parietal lobule R	58	0.018782109559261188	0.04174548154126579	0.31792411561331024	0.7517043403899385	0.7802097570477423
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Insula L	58	0.22256301434855144	0.8278882089331426	6.3050087562548685	4.5313354724295984e-08	1.2411918902741943e-07
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Insula R	58	0.36429094168655146	1.1858996089010816	9.031542347723384	1.3713095924898862e-12	1.4642797343536073e-11
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Middle Temporal Gyrus R	58	-0.14976012359862365	-0.5118428985675084	-3.898079381337859	0.00025774571450017174	0.00045612303408738256
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Postcentral Gyrus R	58	-0.12622166620649203	-0.3728941982467626	-2.839877606340379	0.006246104116735002	0.009527955432307628
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Precuneus L	58	0.03836743061740671	0.11266860957451645	0.8580585666726832	0.39445390278161097	0.44218142126764215
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Superior Frontal Gyrus R	58	0.3993468983710072	1.117658524718703	8.51183373409223	9.770373398509827e-12	7.599179309952089e-11
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Superior Temporal Gyrus L	58	-0.03179719076783571	-0.09696775112219529	-0.7384843911325196	0.4632500871997207	0.50844521765823
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Superior Temporal Gyrus R	58	-0.01134854825019318	-0.04443291254079661	-0.338390980343402	0.7363118802932169	0.7705589444929014
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Superior frontal sulcus R	58	0.32923720040216453	0.8427428991322166	6.418138706368914	2.9462053022210663e-08	8.212873187607397e-08
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.12618545672964482	-0.4555488620239396	-3.469356771808827	0.0010006296333656428	0.0016765868856924333
model2	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	dmPFC R	58	0.295964184777383	0.8272198068227528	6.299918357438657	4.619858439305486e-08	1.254530524466576e-07
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Inferior Parietal Lobule R	58	-0.0021534374857158736	-0.011690298267559214	-0.0890306591456049	0.9293696295745169	0.9383058760127333
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Inferior parietal lobule R	58	-0.026159206717072166	-0.04757733504189921	-0.3623381886607725	0.7184393268166068	0.7543612931574372
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Insula L	58	0.17762169807221814	0.4975250045221914	3.7890375489349246	0.0003666659609445568	0.0006434528005433727
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Insula R	58	0.31934962541021805	0.8841307884616778	6.733339480832698	8.840195521692204e-09	2.9006891555552543e-08
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	-0.19470143987495692	-0.9580775975382239	-7.29650160066231	1.0197017858328366e-09	3.917147104113946e-09
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Postcentral Gyrus R	58	-0.17116298248282535	-0.721485203724223	-5.49466761080168	9.514184644956893e-07	2.1955810719131293e-06
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Precuneus L	58	-0.006573885658926637	-0.017887054044607897	-0.13622374513605903	0.8921243889874784	0.9065134920356634
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Superior Frontal Gyrus R	58	0.3544055820946738	1.0335002587801543	7.870903475721288	1.1262947794012334e-10	5.676525688182216e-10
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Superior Temporal Gyrus L	58	-0.07673850704416904	-0.26964345169466925	-2.0535433475885756	0.04461802682350423	0.06006272841625569
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Superior Temporal Gyrus R	58	-0.056289864526526526	-0.32064495699167705	-2.4419592399881034	0.01773332596341605	0.025390898538527527
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Superior frontal sulcus R	58	0.28429588412583123	0.5906661752953811	4.49837957235806	3.418633643086467e-05	6.566278033977055e-05
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Visual cortex (mid/lat occipital) L	58	-0.17112677300597814	-0.9116378048308414	-6.942826676319533	3.961924425314258e-09	1.371435377993397e-08
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	dmPFC R	58	0.25102286850104977	0.5985901097373407	4.558726459173765	2.7718207877059683e-05	5.389651531650494e-05
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Inferior parietal lobule R	58	-0.024005769231356274	-0.03973926197571865	-0.3026452026015583	0.7632619744278629	0.7906524656143009
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Insula L	58	0.179775135557934	0.40571427518132686	3.089827865591018	0.003094656463141987	0.004861929106681925
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Insula R	58	0.321503062895934	0.7321933472107495	5.576218401980101	7.031662492563884e-07	1.634666926315589e-06
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Middle Temporal Gyrus R	58	-0.19254800238924108	-0.738146064760942	-5.621552948205661	5.940990770796273e-07	1.3913844556139972e-06
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Postcentral Gyrus R	58	-0.16900954499710946	-0.7804316522561023	-5.9435903882169585	1.7790744400910325e-07	4.4301063132701603e-07
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Precuneus L	58	-0.004420448173210752	-0.010506757448788349	-0.08001708080831758	0.9365039503478172	0.9424880011487616
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Superior Frontal Gyrus R	58	0.3565590195803897	0.874626424880544	6.660956404283147	1.1660678161569213e-08	3.6188311535904454e-08
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Superior Temporal Gyrus L	58	-0.07458506955845316	-0.20585699584917236	-1.5677601726420647	0.1224724000213291	0.1549847325074038
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Superior Temporal Gyrus R	58	-0.05413642704081065	-0.24205928035117233	-1.84346855732323	0.07046149259719996	0.09115141752820528
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Superior frontal sulcus R	58	0.2864493216115472	0.5208626582050391	3.966771824206722	0.0002059158956214578	0.0003706486121186241
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Visual cortex (mid/lat occipital) L	58	-0.16897333552026225	-0.6651193638920462	-5.0653981637183545	4.579538048299303e-06	9.714171617604583e-06
model2	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	dmPFC R	58	0.2531763059867656	0.5079480570682652	3.8684171521963195	0.0002838190318842916	0.0005008571150899263
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Insula L	58	0.2037809047892903	0.4888184230803177	3.7227302001458886	0.0004532178057150606	0.0007865763570261381
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Insula R	58	0.3455088321272903	0.8770820928231656	6.679658214157497	1.085579143008063e-08	3.4195743004753984e-08
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus R	58	-0.16854223315788477	-0.3373416844806236	-2.5691177281543616	0.012837753123658547	0.01876516117843361
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Postcentral Gyrus R	58	-0.1450037757657532	-0.2627418781625095	-2.000982529494211	0.050164262084581926	0.06672728271838388
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Precuneus L	58	0.019585321058145526	0.03884136340156134	0.2958070107886974	0.7684524569238578	0.7936476194459514
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Superior Frontal Gyrus R	58	0.38056478881174605	0.7670601406948222	5.841755990083811	2.608777517090945e-07	6.370270681268587e-07
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Superior Temporal Gyrus L	58	-0.0505793003270969	-0.08871136676561589	-0.6756056411980068	0.5020228890377962	0.5443621688361646
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Superior Temporal Gyrus R	58	-0.030130657809454377	-0.061116698298618495	-0.4654509072218172	0.6433821089275624	0.6800851151415509
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Superior frontal sulcus R	58	0.31045509084290346	0.8824788416908484	6.720758629043097	9.276237955376707e-09	2.9969384163524745e-08
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Visual cortex (mid/lat occipital) L	58	-0.14496756628890603	-0.276959918178667	-2.10926389626736	0.039326056745611765	0.05339529256408494
model2	extent_p1e4	rpe	surprise	Inferior parietal lobule R	dmPFC R	58	0.2771820752181219	0.742255685571373	5.6528508878490396	5.28741307206337e-07	1.2475918484643909e-06
model2	extent_p1e4	rpe	surprise	Insula L	Insula R	58	0.14172792733799996	0.7017456024989983	5.344335286670136	1.6562782375848462e-06	3.726626034565904e-06
model2	extent_p1e4	rpe	surprise	Insula L	Middle Temporal Gyrus R	58	-0.3723231379471751	-1.0086851741376002	-7.681917421480788	2.3235167607738103e-10	1.0684785104288326e-09
model2	extent_p1e4	rpe	surprise	Insula L	Postcentral Gyrus R	58	-0.3487846805550435	-0.7972545244261071	-6.071709565652667	1.0972186534961302e-07	2.8099502101730163e-07
model2	extent_p1e4	rpe	surprise	Insula L	Precuneus L	58	-0.18419558373114478	-0.47342554895555683	-3.605501563364587	0.0006561554521973854	0.0011112310077536366
model2	extent_p1e4	rpe	surprise	Insula L	Superior Frontal Gyrus R	58	0.17678388402245562	0.5708065896713358	4.347133474268854	5.7541836234631505e-05	0.00010886293341687041
model2	extent_p1e4	rpe	surprise	Insula L	Superior Temporal Gyrus L	58	-0.2543602051163872	-0.6638906078246755	-5.056040236306806	4.73712686781488e-06	1.0014731297729444e-05
model2	extent_p1e4	rpe	surprise	Insula L	Superior Temporal Gyrus R	58	-0.23391156259874468	-0.6911850491554693	-5.263908508533446	2.224296106044625e-06	4.8656477319726175e-06
model2	extent_p1e4	rpe	surprise	Insula L	Superior frontal sulcus R	58	0.10667418605361313	0.3194330192693657	2.4327293972765425	0.01814694655053886	0.025924209357912658
model2	extent_p1e4	rpe	surprise	Insula L	Visual cortex (mid/lat occipital) L	58	-0.3487484710781963	-0.9380309734958626	-7.1438310604171305	1.8322911385035145e-09	6.7112989375419435e-09
model2	extent_p1e4	rpe	surprise	Insula L	dmPFC R	58	0.07340117042883157	0.27034625373086485	2.058895728434581	0.04408420710287653	0.059471200160197454
model2	extent_p1e4	rpe	surprise	Insula R	Middle Temporal Gyrus R	58	-0.514051065285175	-1.4821833132319855	-11.287971814872417	3.6827105850440933e-16	3.314439526539684e-14
model2	extent_p1e4	rpe	surprise	Insula R	Postcentral Gyrus R	58	-0.49051260789304346	-1.1388060180906454	-8.672888245370704	5.305481456219413e-12	4.397964891339777e-11
model2	extent_p1e4	rpe	surprise	Insula R	Precuneus L	58	-0.3259235110691447	-0.921715107295551	-7.019573125409924	2.9516925644278445e-09	1.0388638634578446e-08
model2	extent_p1e4	rpe	surprise	Insula R	Superior Frontal Gyrus R	58	0.03505595668445573	0.13300570233757436	1.0129412507890392	0.3153688293176206	0.36255905560237406
model2	extent_p1e4	rpe	surprise	Insula R	Superior Temporal Gyrus L	58	-0.3960881324543871	-1.006503883879651	-7.665305209798216	2.4763411690849136e-10	1.1305035771909389e-09
model2	extent_p1e4	rpe	surprise	Insula R	Superior Temporal Gyrus R	58	-0.37563948993674456	-1.134106867813255	-8.637100583067742	6.075542077658546e-12	4.97089806353881e-11
model2	extent_p1e4	rpe	surprise	Insula R	Superior frontal sulcus R	58	-0.035053741284386826	-0.1133496224298468	-0.8632450060610556	0.39162061045712304	0.43978785131548576
model2	extent_p1e4	rpe	surprise	Insula R	Visual cortex (mid/lat occipital) L	58	-0.4904763984161962	-1.3637513960058734	-10.38602120478589	9.211886808414393e-15	2.8271667499088347e-13
model2	extent_p1e4	rpe	surprise	Insula R	dmPFC R	58	-0.06832675690916837	-0.3137625225512	-2.3895441808734468	0.020199668703749632	0.028597283782836557
model2	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Postcentral Gyrus R	58	0.023538457392131576	0.09284122511250469	0.7070577053272701	0.4824113470728697	0.5267229612754036
model2	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Precuneus L	58	0.18812755421603033	0.5600331887127414	4.265085696989703	7.608540878985226e-05	0.00014223681761901162
model2	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Superior Frontal Gyrus R	58	0.5491070219696307	1.4658113007584925	11.16328628258792	5.713730676276169e-16	3.999611473393318e-14
model2	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Superior Temporal Gyrus L	58	0.11796293283078792	0.42101040154629854	3.2063196933852653	0.002205313851434317	0.0035715879856134183
model2	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Superior Temporal Gyrus R	58	0.13841157534843043	0.8542574573462595	6.505830969141328	2.108952250470227e-08	6.151110730538163e-08
model2	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Superior frontal sulcus R	58	0.4789973240007882	1.0750453338113855	8.187301340825238	3.3604648041215954e-11	2.0626951012499104e-10
model2	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	0.023574666868978796	0.22976437595553922	1.7498333550877994	0.08552889215910141	0.1097417557234906
model2	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	dmPFC R	58	0.44572430837600663	1.0809629577054125	8.232368621727986	2.829732513968096e-11	1.8191137589794904e-10
model2	extent_p1e4	rpe	surprise	Postcentral Gyrus R	Precuneus L	58	0.16458909682389872	0.3851920275635315	2.933535084111532	0.004820411879365926	0.007406974351220813
