source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Superior frontal sulcus R	58	0.3573601880376695	0.9237211274490826	7.034850519745011	2.7836668610493e-09	1.0628546196733692e-08
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Visual cortex (mid/lat occipital) L	58	0.012257419879940836	0.11801266105962566	0.89875765024933	0.37256282333470514	0.42909429378585784
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	dmPFC R	58	0.3079666615105935	0.8034773083167972	6.119100875850987	9.171854199630201e-08	2.7515562598890604e-07
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Cingulate Gyrus L	58	-0.0077591324169221185	-0.025727058489521518	-0.1959314401374857	0.8453606685624097	0.8730774117939641
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.07450798980120822	0.30548287237911753	2.32648824376694	0.0235707343131626	0.03586850873742135
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	DLPFC L (2)	58	0.08896689981628039	0.31640634590039646	2.4096789396329124	0.019218028864701735	0.029747808807769272
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Frontal middle gyrus R	58	0.212088072600001	0.5835909161207383	4.444496003818799	4.118845969363153e-05	8.479976995747668e-05
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Inferior Frontal Gyrus L	58	0.10016322023937539	0.30630269332925014	2.3327318141105837	0.023215901527661783	0.035414087076094246
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	0.20832457617500716	0.9381525108323957	7.144756661196057	1.8257933068710725e-09	7.234275366847646e-09
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule R	58	0.23473639107785108	0.9053063144749587	6.894607482347163	4.766405478249409e-09	1.7981050606569627e-08
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Inferior parietal lobule R	58	0.033241801996307024	0.062297455119869595	0.4744432832656667	0.6369964665412908	0.6859961947367748
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Insula L	58	0.2934371580380201	0.7836985651145068	5.968470455303195	1.619926110104276e-07	4.724784487804138e-07
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Insula R	58	0.38140321589434795	1.028066658891276	7.829522411819542	1.3196984660932475e-10	6.928416946989549e-10
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Insula R (2)	58	0.530882127626288	1.4667743533641286	11.170620672721455	5.567704451627092e-16	7.015307609050135e-14
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	0.011700039005629857	0.06148776050924331	0.46827683282609606	0.6413724255117934	0.6895300820348632
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Postcentral Gyrus R	58	0.05609149508987611	0.1926960572376114	1.4675294503162133	0.1477285950132523	0.19268947175641604
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Precuneus L	58	0.15301915493655593	0.4631985246841305	3.52761486696524	0.0008361885354327116	0.001553978694166986
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Superior Temporal Gyrus L	58	0.1208456729162006	0.5579816694609389	4.249461791845663	8.022155272063437e-05	0.0001589294912389926
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Superior frontal sulcus R	58	0.3797258374898153	0.8306387871933999	6.325956536194909	4.1844586100009215e-08	1.3314186486366568e-07
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	Visual cortex (mid/lat occipital) L	58	0.034623069332086684	0.21966029878250284	1.6728829958938156	0.09983088065851771	0.13613301907979686
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R (2)	dmPFC R	58	0.33033231096273935	0.7538080574522804	5.740831130928593	3.8073411623415717e-07	1.0428804053370392e-06
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	DLPFC L	58	0.08226712221813035	0.24139137215638976	1.838381920056219	0.07121842920066547	0.09948472371711584
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	DLPFC L (2)	58	0.09672603223320249	0.26939668339427486	2.0516640162030524	0.04480678511597807	0.06489258534038203
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Frontal middle gyrus R	58	0.21984720501692315	0.4591322895239096	3.4966473425899127	0.0009200994046259406	0.0016899784982925437
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Inferior Frontal Gyrus L	58	0.1079223526562975	0.28435146989638116	2.1655562770497303	0.034543731251378045	0.051448110374392834
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Inferior Parietal Lobule L	58	0.21608370859192927	0.7780409747355576	5.925383530651199	1.905271740243764e-07	5.480918704810829e-07
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Inferior Parietal Lobule R	58	0.24249552349477324	0.8994657127551434	6.850126784847334	5.652293539502484e-09	2.1005478571008407e-08
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Inferior parietal lobule R	58	0.04100093441322912	0.07028347457032531	0.5352629954193535	0.594550266892212	0.6491623364680998
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Insula L	58	0.3011962904549422	0.6548294990560013	4.987032887837031	6.075727332567089e-06	1.4229398585566046e-05
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Insula R	58	0.3891623483112701	0.8000781074766942	6.093213333511501	1.0115502841146422e-07	3.02026862081623e-07
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Insula R (2)	58	0.53864126004321	1.091249393995399	8.310707786580448	2.0993629092165263e-11	1.5029529918254676e-10
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Middle Temporal Gyrus R	58	0.019459171422551973	0.06299245077761371	0.4797362125046065	0.6332507216502636	0.6834239365358863
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Postcentral Gyrus R	58	0.06385062750679822	0.22195039760476845	1.6903238689141968	0.09642837926677719	0.1323526774249883
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Precuneus L	58	0.16077828735347807	0.40708332050227636	3.100254204127014	0.003003093987217371	0.005141166336812347
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Superior Temporal Gyrus L	58	0.12860480533312268	0.36299125370242685	2.7644590276107657	0.00766730169337282	0.01251398981042714
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Superior frontal sulcus R	58	0.3874849699067374	0.690102464458506	5.255663789113493	2.2923937597914072e-06	5.685858538065301e-06
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	Visual cortex (mid/lat occipital) L	58	0.04238220174900881	0.14896682445915288	1.1344975353819664	0.26133449406503934	0.31419986881865414
model7	extent_p1e4	rpe	surprise	Cingulate Gyrus L	dmPFC R	58	0.33809144337966146	0.6471240245690456	4.928349742471352	7.501166661360169e-06	1.7184490896934207e-05
model7	extent_p1e4	rpe	surprise	DLPFC L	DLPFC L (2)	58	0.01445891001507216	0.13385086560433157	1.019377822466073	0.3123309095110578	0.3650621020259117
model7	extent_p1e4	rpe	surprise	DLPFC L	Frontal middle gyrus R	58	0.1375800827987928	0.35648266086517844	2.71489106132383	0.008757431865943924	0.014182987340731805
model7	extent_p1e4	rpe	surprise	DLPFC L	Inferior Frontal Gyrus L	58	0.02565523043816716	0.08258543068267339	0.6289519019292921	0.5318931398499727	0.589951898073033
model7	extent_p1e4	rpe	surprise	DLPFC L	Inferior Parietal Lobule L	58	0.13381658637379895	0.544860363361023	4.149532901736115	0.00011231976005741058	0.0002197560522862381
model7	extent_p1e4	rpe	surprise	DLPFC L	Inferior Parietal Lobule R	58	0.1602284012766429	0.5359947433976952	4.082014351652592	0.00014071327318041784	0.00027193055860019397
model7	extent_p1e4	rpe	surprise	DLPFC L	Inferior parietal lobule R	58	-0.041266187804901204	-0.07573812115442421	-0.5768043461765264	0.5663427267316012	0.622680484888148
model7	extent_p1e4	rpe	surprise	DLPFC L	Insula L	58	0.21892916823681183	0.644650212790882	4.9095097532622445	8.024863603550149e-06	1.831762344288621e-05
model7	extent_p1e4	rpe	surprise	DLPFC L	Insula R	58	0.30689522609313974	0.823215355258819	6.269421362914316	5.18739146459181e-08	1.601988540535706e-07
model7	extent_p1e4	rpe	surprise	DLPFC L	Insula R (2)	58	0.4563741378250798	1.1504548766851277	8.761603309368573	3.7930247935438516e-12	3.9173862621846337e-11
model7	extent_p1e4	rpe	surprise	DLPFC L	Middle Temporal Gyrus R	58	-0.06280795079557837	-0.21806828944399567	-1.6607586139893284	0.10225363243734542	0.13913561217176593
model7	extent_p1e4	rpe	surprise	DLPFC L	Postcentral Gyrus R	58	-0.018416494711332124	-0.0545850022070133	-0.41570699179169396	0.679185333148626	0.7240046698538652
model7	extent_p1e4	rpe	surprise	DLPFC L	Precuneus L	58	0.07851116513534773	0.22763233006783515	1.733596177355755	0.08839633704157825	0.1222490331360347
model7	extent_p1e4	rpe	surprise	DLPFC L	Superior Temporal Gyrus L	58	0.046337683114992353	0.1918275588154824	1.460915163390478	0.1495295021015135	0.19463550893378823
model7	extent_p1e4	rpe	surprise	DLPFC L	Superior frontal sulcus R	58	0.30521784768860705	0.6504292886859745	4.953521884040836	6.853472699564488e-06	1.58738522085501e-05
model7	extent_p1e4	rpe	surprise	DLPFC L	Visual cortex (mid/lat occipital) L	58	-0.039884920469121544	-0.1609219520434104	-1.2255450745153267	0.22540970553026207	0.2773595986016897
model7	extent_p1e4	rpe	surprise	DLPFC L	dmPFC R	58	0.25582432116153114	0.573068947644914	4.364363079279868	5.424804865654674e-05	0.00010989154551004646
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Frontal middle gyrus R	58	0.12312117278372063	0.30462077659998044	2.3199227179175086	0.02394906701565665	0.03635641498762335
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Inferior Frontal Gyrus L	58	0.011196320423095004	0.03447681140404805	0.2625675730668912	0.7938305823833618	0.8300902013160109
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Inferior Parietal Lobule L	58	0.1193576763587268	0.43332309143927933	3.3000903459330706	0.001670419270268162	0.0029232337229692837
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Inferior Parietal Lobule R	58	0.14576949126157074	0.4337188510993185	3.3031043617083826	0.0016554490446234658	0.00290510556577377
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Inferior parietal lobule R	58	-0.05572509781997336	-0.099573503033175	-0.7583292064567124	0.45137811676080775	0.5096204544073636
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Insula L	58	0.2044702582217397	0.6044853946031752	4.603623611106393	2.369692193959803e-05	5.077911844199578e-05
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Insula R	58	0.2924363160780676	0.7440845405009562	5.6667790320362865	5.019930307609632e-07	1.3631707300836503e-06
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Insula R (2)	58	0.44191522781000764	1.0970804378826926	8.355115693796408	1.7727777472076996e-11	1.3620121716351839e-10
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.07726686081065054	-0.24574882074341187	-1.8715672598154465	0.0664012203301595	0.0934754733465822
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Postcentral Gyrus R	58	-0.03287540472640428	-0.0951646878347249	-0.7247526702396321	0.47156849216027197	0.5267520391151974
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Precuneus L	58	0.06405225512027558	0.17161849427443668	1.307007513164114	0.19645852702159322	0.24790831899823507
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Superior Temporal Gyrus L	58	0.031878773099920196	0.11841286739425723	0.9018055308894135	0.3709551139475864	0.42802513147798427
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Superior frontal sulcus R	58	0.2907589376735349	0.6196058361889852	4.718777463484392	1.5810552956682195e-05	3.4585584592742305e-05
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	Visual cortex (mid/lat occipital) L	58	-0.05434383048419371	-0.19427503748368896	-1.479554605608981	0.14449807692883285	0.18925943547851287
model7	extent_p1e4	rpe	surprise	DLPFC L (2)	dmPFC R	58	0.24136541114645896	0.5321837134968552	4.052990412628134	0.00015494783198345804	0.00029852334602317607
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Inferior Frontal Gyrus L	58	-0.11192485236062565	-0.34780895084372204	-2.6488340538143604	0.010431260540163958	0.016637200355198212
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Inferior Parietal Lobule L	58	-0.0037634964249938572	-0.00999699130909218	-0.07613481755133944	0.9395784412775149	0.9501355024154644
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Inferior Parietal Lobule R	58	0.022648318477850093	0.05469446749299749	0.41654065457271805	0.6785788439290827	0.7240046698538652
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Inferior parietal lobule R	58	-0.17884627060369399	-0.5234332377606805	-3.9863487748530595	0.00019308806108967532	0.00036974309570363356
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Insula L	58	0.08134908543801904	0.24568340632662208	1.8710690784593231	0.06647144771312512	0.0934754733465822
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Insula R	58	0.16931514329434694	0.640201686607255	4.875630787192247	9.058294851484915e-06	2.0527790490775165e-05
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Insula R (2)	58	0.318794055026287	0.9655115936164702	7.353117228064116	8.205048461260244e-10	3.5405346099958588e-09
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Middle Temporal Gyrus R	58	-0.20038803359437116	-0.5844125476299913	-4.450753362969897	4.030865573723124e-05	8.32605020146088e-05
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Postcentral Gyrus R	58	-0.1559965775101249	-0.4080492675906117	-3.107610637984046	0.002940023750361508	0.005046907255388965
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Precuneus L	58	-0.05906891766344509	-0.14700891326351986	-1.1195865279545945	0.26758565253749517	0.32064766877471207
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Superior Temporal Gyrus L	58	-0.09124239968380043	-0.22911785686852174	-1.7449096124124643	0.08639014656383967	0.11988059985731056
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Superior frontal sulcus R	58	0.1676377648898143	0.584660640582104	4.452642782602353	4.00466134237543e-05	8.299133702949081e-05
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	Visual cortex (mid/lat occipital) L	58	-0.1774650032679143	-0.5032584011784611	-3.832701796994994	0.0003185856823870107	0.000602729669380831
model7	extent_p1e4	rpe	surprise	Frontal middle gyrus R	dmPFC R	58	0.11824423836273834	0.4351611987517776	3.3140889541692866	0.0016019553194255851	0.002826979975456915
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Inferior Parietal Lobule L	58	0.10816135593563178	0.4544104402360072	3.460686809773162	0.0010275850949215974	0.0018764597385524822
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Inferior Parietal Lobule R	58	0.13457317083847573	0.4428017488635429	3.3722776502244742	0.0013447797660713497	0.0024000318771245054
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Inferior parietal lobule R	58	-0.06692141824306837	-0.15969738670364664	-1.2162190627343805	0.2289141312394926	0.2805756861495726
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Insula L	58	0.1932739377986447	0.6782478736061109	5.165381914918803	3.186459192281174e-06	7.75084668392718e-06
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Insula R	58	0.2812399956549727	0.8986218582124755	6.843700180116023	5.793204628066453e-09	2.1343385471823773e-08
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Insula R (2)	58	0.43071890738691265	1.235042960065026	9.405806959849778	3.380036819640485e-13	6.263009401098546e-12
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Middle Temporal Gyrus R	58	-0.08846318123374554	-0.2935881085219513	-2.235900421082931	0.02928989055735016	0.04403969224613509
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Postcentral Gyrus R	58	-0.04407172514949929	-0.1426551465413731	-1.086429228442864	0.28186230377749605	0.33315807013099913
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Precuneus L	58	0.052855934697180564	0.13934563137220032	1.061224711824029	0.293063709332214	0.3444592105956993
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Superior Temporal Gyrus L	58	0.020682452676825214	0.056958465948003724	0.4337827531180719	0.6660836341317047	0.7124493879507198
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Superior frontal sulcus R	58	0.27956261725043996	0.77173505480239	5.877359075216452	2.282333502035912e-07	6.476892370642453e-07
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.0655401509072887	-0.22594340833775062	-1.7207337326658683	0.090723878326469	0.12479485446654033
model7	extent_p1e4	rpe	surprise	Inferior Frontal Gyrus L	dmPFC R	58	0.23016909072336397	0.5901200555712118	4.49422044845015	3.468268109893109e-05	7.259165811404182e-05
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Inferior Parietal Lobule R	58	0.02641181490284394	0.14518027631678054	1.105660043875228	0.27351868228406945	0.3257405857069258
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Inferior parietal lobule R	58	-0.17508277417870016	-0.34307444811354787	-2.6127771552522607	0.011463597294276415	0.018191602759179196
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Insula L	58	0.0851125818630129	0.25461380413505974	1.9390809619134888	0.057447384993049015	0.08169718407589364
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Insula R	58	0.1730786397193408	0.5017167921868128	3.8209612526966397	0.0003308824168887601	0.0006241195288620326
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Insula R (2)	58	0.32255755145128084	0.8993697437433192	6.849395906628086	5.668145011224491e-09	2.1005478571008407e-08
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	-0.19662453716937728	-0.9285526127127489	-7.071646015277417	2.4171530821675227e-09	9.342370808377542e-09
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Postcentral Gyrus R	58	-0.15223308108513106	-0.6250737411086112	-4.7604197867167	1.3645857302014739e-05	3.0164526667611528e-05
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Precuneus L	58	-0.05530542123845121	-0.1455777908677197	-1.10868742450146	0.27222115202335456	0.32480932911877536
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Superior Temporal Gyrus L	58	-0.0874789032588066	-0.3105893866026521	-2.365378297455246	0.021436965997684212	0.03293972824034403
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Superior frontal sulcus R	58	0.17140126131480812	0.3844432653570228	2.927832681036516	0.00489774865126363	0.008228217734122899
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	Visual cortex (mid/lat occipital) L	58	-0.1737015068429205	-0.8847443385984739	-6.738012139463609	8.683502317781338e-09	3.067952457114885e-08
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule L	dmPFC R	58	0.1220077347877322	0.2930903323424716	2.2321094706425098	0.029553930525931037	0.044330895788896554
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Inferior parietal lobule R	58	-0.20149458908154408	-0.36537866527405544	-2.7826410124506027	0.007299764964418007	0.01194506994177492
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Insula L	58	0.058700766960168946	0.14981785660927055	1.1409788031430579	0.2586499055699593	0.3115668078567388
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Insula R	58	0.14666682481649687	0.3658760485961719	2.7864289709784824	0.0072252656340858696	0.011853951430922131
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Insula R (2)	58	0.2961457365484369	0.7279243659872482	5.543706809588722	7.933507071299202e-07	2.1178429893722446e-06
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Middle Temporal Gyrus R	58	-0.22303635207222125	-0.8693617044475608	-6.62086148799974	1.3592307280728042e-08	4.628731668572253e-08
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Postcentral Gyrus R	58	-0.178644895987975	-0.8456028896953957	-6.439919745582999	2.7115649406543895e-08	8.897322461522215e-08
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Precuneus L	58	-0.08171723614129517	-0.2004627846186523	-1.5266790838253212	0.13237112763445028	0.17630826725095913
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Superior Temporal Gyrus L	58	-0.11389071816165053	-0.3526830833281939	-2.685954340904019	0.009457803089603681	0.015238915464067313
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Superior frontal sulcus R	58	0.14498944641196418	0.2874324420957496	2.1890202622655948	0.03270596444739971	0.04894241710656014
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	Visual cortex (mid/lat occipital) L	58	-0.20011332174576446	-0.8303526294291342	-6.323777223589779	4.219279104367159e-08	1.3357516762569397e-07
model7	extent_p1e4	rpe	surprise	Inferior Parietal Lobule R	dmPFC R	58	0.09559591988488825	0.2009593084671409	1.530460496797061	0.13143417130276083	0.17543120322190536
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Insula L	58	0.260195356041713	0.5762053034076052	4.388248853147793	4.998334108556931e-05	0.00010157904801260862
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Insula R	58	0.34816141389804095	0.861383393095424	6.560100478973929	1.714367835194678e-08	5.806729764369071e-08
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Insula R (2)	58	0.497640325629981	0.9839588132585688	7.493607067292376	4.785001193941086e-10	2.16874154833301e-09
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus R	58	-0.02154176299067716	-0.04533598494901945	-0.3452685749025932	0.7311633968839085	0.7780534426157635
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Postcentral Gyrus R	58	0.022849693093569077	0.04490950731674816	0.342020618020489	0.7335932458948627	0.7780534426157635
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Precuneus L	58	0.11977735294024894	0.24353789668449077	1.8547293638284077	0.06880985908721059	0.09654835462125316
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Superior Temporal Gyrus L	58	0.08760387091989355	0.16041146070065626	1.221657288276403	0.22686580633695685	0.27860713058924524
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Superior frontal sulcus R	58	0.34648403549350826	0.9457185749814953	7.202378089060011	1.463511992851956e-09	5.872691436284919e-09
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	Visual cortex (mid/lat occipital) L	58	0.001381267335779662	0.002778053117667217	0.021157022220191373	0.9831942873383419	0.983194287338342
model7	extent_p1e4	rpe	surprise	Inferior parietal lobule R	dmPFC R	58	0.29709050896643235	0.7311126552998548	5.567988097589383	7.249897849321249e-07	1.951895574817259e-06
model7	extent_p1e4	rpe	surprise	Insula L	Insula R	58	0.08796605785632791	0.3780742181717073	2.8793274627726118	0.00560368949899386	0.009290327327279295
model7	extent_p1e4	rpe	surprise	Insula L	Insula R (2)	58	0.23744496958826797	0.8155977186835246	6.211407171153944	6.46513744941267e-08	1.9676505280821169e-07
model7	extent_p1e4	rpe	surprise	Insula L	Middle Temporal Gyrus R	58	-0.28173711903239024	-0.76469373079875	-5.823733949239856	2.7912493463264423e-07	7.815498169714039e-07
model7	extent_p1e4	rpe	surprise	Insula L	Postcentral Gyrus R	58	-0.23734566294814394	-0.5917198957287956	-4.5064044680959565	3.324814384677984e-05	6.982110207823768e-05
model7	extent_p1e4	rpe	surprise	Insula L	Precuneus L	58	-0.1404180031014641	-0.34873055677347464	-2.655852795468375	0.010240460013901396	0.01641600460243735
model7	extent_p1e4	rpe	surprise	Insula L	Superior Temporal Gyrus L	58	-0.17259148512181946	-0.4554934076781477	-3.4689344440935432	0.0010019269634245179	0.0018349243806902507
model7	extent_p1e4	rpe	surprise	Insula L	Superior frontal sulcus R	58	0.08628867945179525	0.25504184860395557	1.9423408514678195	0.057042458344921936	0.08130486144185706
model7	extent_p1e4	rpe	surprise	Insula L	Visual cortex (mid/lat occipital) L	58	-0.2588140887059333	-0.7132986845196391	-5.432320938012771	1.1979368237164578e-06	3.0899307008921652e-06
model7	extent_p1e4	rpe	surprise	Insula L	dmPFC R	58	0.036895152924719295	0.11072382128669515	0.8432475003336947	0.4026148459729991	0.46117700538725354
model7	extent_p1e4	rpe	surprise	Insula R	Insula R (2)	58	0.14947891173194	0.6265062658681864	4.771329570254157	1.3128472873171012e-05	2.91230208102033e-05
model7	extent_p1e4	rpe	surprise	Insula R	Middle Temporal Gyrus R	58	-0.3697031768887181	-1.0888880732132078	-8.292724503273119	2.2482185109058307e-11	1.556458969088652e-10
model7	extent_p1e4	rpe	surprise	Insula R	Postcentral Gyrus R	58	-0.32531172080447185	-0.8036229289224147	-6.120209889342909	9.133442622440775e-08	2.7515562598890604e-07
model7	extent_p1e4	rpe	surprise	Insula R	Precuneus L	58	-0.22838406095779204	-0.611132502103047	-4.654246473635704	1.984416364607765e-05	4.296159139872481e-05
model7	extent_p1e4	rpe	surprise	Insula R	Superior Temporal Gyrus L	58	-0.2605575429781474	-0.6693456597989383	-5.097584674423488	4.07585833141477e-06	9.726480109057973e-06
model7	extent_p1e4	rpe	surprise	Insula R	Superior frontal sulcus R	58	-0.0016773784045326589	-0.005552037253296679	-0.04228305599641137	0.9664208216966426	0.9757133295975717
model7	extent_p1e4	rpe	surprise	Insula R	Visual cortex (mid/lat occipital) L	58	-0.3467801465622613	-1.000096477739925	-7.6165078584409445	2.985995564481366e-10	1.4038635862860153e-09
model7	extent_p1e4	rpe	surprise	Insula R	dmPFC R	58	-0.05107090493160861	-0.19797296083886945	-1.5077171508449105	0.13714982687585373	0.18114128077942945
model7	extent_p1e4	rpe	surprise	Insula R (2)	Middle Temporal Gyrus R	58	-0.5191820886206581	-1.4364161958088706	-10.939419832868543	1.2632099089443153e-15	1.0469972590918638e-13
model7	extent_p1e4	rpe	surprise	Insula R (2)	Postcentral Gyrus R	58	-0.47479063253641185	-1.1678145355574747	-8.893810532535566	2.3028788392215383e-12	2.5878126040144613e-11
model7	extent_p1e4	rpe	surprise	Insula R (2)	Precuneus L	58	-0.37786297268973196	-0.8921952343653055	-6.794756471059239	6.98783923029649e-09	2.5300797213142465e-08
model7	extent_p1e4	rpe	surprise	Insula R (2)	Superior Temporal Gyrus L	58	-0.41003645471008743	-1.0249422725738913	-7.8057277945312755	1.4456378328733725e-10	7.487198173163679e-10
model7	extent_p1e4	rpe	surprise	Insula R (2)	Superior frontal sulcus R	58	-0.1511562901364727	-0.4110702311101723	-3.1306176107101114	0.0027506890326791517	0.004734792597234605
model7	extent_p1e4	rpe	surprise	Insula R (2)	Visual cortex (mid/lat occipital) L	58	-0.4962590582942013	-1.3661613956399505	-10.404375215184237	8.619514659973626e-15	3.973611653813985e-13
model7	extent_p1e4	rpe	surprise	Insula R (2)	dmPFC R	58	-0.20054981666354862	-0.608236590751842	-4.63219186985023	2.144094643368593e-05	4.6259576209664854e-05
model7	extent_p1e4	rpe	surprise	Middle Temporal Gyrus R	Postcentral Gyrus R	58	0.044391456084246245	0.17158588175247025	1.3067591435964077	0.19654233691351666	0.24790831899823507
